modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.7586467219730486,0.8559999461533565,0.0125074389910921,0.005648183700274,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0973936005057424,0.0639716505899843,0.0077788584396121,0.0221064418811242,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,community_assortativity,0.6424618208367312,0.0121606807792147,0.0022619958487953,0.0072246972098161,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.6284011798633276,0.0262213217526184,0.0105190238765864,0.0438358136843866,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,gscc_ratio,0.4758444444444444,0.3241555555555556,0.0056,0.0097777777777777,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,reachability,0.3283548098434004,0.4716451901565996,0.0064082028337061,0.0038448918717375,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,spectral_gamma,1.4559410911246624,1.22180362531498,0.0799777946964125,0.0476452870802364,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,spectral_kappa,1.043840250416343,0.853202106904638,0.0511121374516217,0.0236994228525249,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.6326515456522585,0.0105577074804925,0.0026638499873405,0.0107587386171979,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.6245732683666139,0.0182884213269447,0.0101393975346938,0.0439748256965662,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,weighted_efficiency,0.6624664333096464,0.9521802348167588,0.0130457653514479,0.0068829542888248,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.1218974808372056,0.0792805138248592,0.0087331612676074,0.0238948985130263,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,community_assortativity,0.6799923034626328,0.02966760843409,0.0024163888107535,0.0088528613040844,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.6628261994591815,0.0354247405666173,0.0084344027924009,0.0502930469595272,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,gscc_ratio,0.4602222222222222,0.3397777777777778,0.0058666666666666,0.0035555555555555,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,reachability,0.323393736017897,0.476606263982103,0.0065029082774049,0.0022520507084265,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,spectral_gamma,1.2370789707530996,0.7318680127555219,0.0442070321773578,,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,spectral_kappa,0.873683816301924,0.5398401845391291,0.0249776387352743,,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.6839268788530553,0.0411248986783658,0.0023110391510242,0.0067318169186276,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.6676782251401248,0.039379761226685,0.0078719002268264,0.0482355425204992,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,weighted_efficiency,0.6181286607970576,0.9965180073293476,0.0130564133742452,0.0033075274942816,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.1874319562868265,0.1433216643955657,0.0106459641648883,0.0256338977080433,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,community_assortativity,0.6526242299126103,0.00908408423899162,0.0023646180371325798,0.00882589165650332,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.6467871804756544,0.01182188091424646,0.00573938776099528,0.02464217408244392,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,gscc_ratio,0.46909333333333325,0.33090666666666674,0.00600888888888884,0.01057777777777774,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,reachability,0.3267252199850857,0.4732747800149143,0.006487606263982081,0.00368978374347496,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,spectral_gamma,1.1081234829133173,0.8757558632955602,0.03367572589414532,,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,spectral_kappa,0.8069758151423008,0.6209667437185065,0.0205361382858124,,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,weighted_directed_community_assortativity,0.6419611302795183,0.01054611501983018,0.00275736226956034,0.01081296971765754,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.6400573405714836,0.01180580827803924,0.0041922235263290395,0.01677982416092638,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,weighted_efficiency,0.6131752882770846,1.0014713798493209,0.01314574048281344,0.00504775976626466,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.07906982710424282,0.06000892509429632,0.0106681098356378,0.03002843335311798,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.6494114132739461,0.0055096600770812,0.0030973614435974,0.0114042925992514,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.594995101915178,0.0576054730899998,0.0150823643273762,0.0286449250677309,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4432222222222222,0.3567777777777778,0.0063333333333333,0.0013333333333333,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.319600447427293,0.480399552572707,0.0065807606263982,0.0016316181953765,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,0.9072061309854064,0.6092848905562577,0.0269202964457248,,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,0.5898031681703233,0.5016487614612466,0.0143831569485168,,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.6010991417013618,0.0418005620899512,0.004701722621429,0.0181853095237228,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.616741546794324,0.0311893866676255,0.0105099074807643,0.0277167638578609,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.4865707076649187,1.1280759604614867,0.0131704746286499,0.0018406661611072,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.1028984652411587,0.0715202248444653,0.0144722649229245,0.0353052669320757,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.6786152751017046,0.0265000111902414,0.0035215069722809,0.0131487119570995,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.5926733226179914,0.0864064130233603,0.0195409595012933,0.0490173326335168,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4550888888888889,0.3449111111111111,0.0055999999999999,0.0017777777777777,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,reachability,0.3199324384787472,0.4800675615212528,0.0064410141685309,0.0015003728560775,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,0.3608837938133039,0.434652479782323,0.0296496233005786,,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.2867652502527027,0.2857996964392683,0.0201356127052656,,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.6778373541405013,0.0354337301073725,0.0035248575510397,0.0134682259207971,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.5821969317548368,0.0860805847408233,0.0197269819372693,0.0468586402146839,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.5749888433099941,1.0396578248164112,0.0130122262231199,0.0027451329476059,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1303118040318368,0.0871836272044886,0.0097258102309906,0.0166452769140562,0.22
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,-0.0206740897622932,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.1587900123117306,0.0135984987900818,0.0075979825373084,0.0128594953225507,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,10.996736490080115,4.317272842678537,0.243792539243995,0.0683613367886988,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,8.68432222233944,2.966755274353363,0.143836417881239,0.0426866347166624,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,-0.0222376944707141,0.0023797150842707,0.0008784169383729,0.0013518313231411,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1829119778916248,0.004900799548126,0.0057752342116994,0.0097477063546948,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.3414874012615643,0.4848804769984157,0.0199896983968135,0.0164793319748104,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,-0.0059400894326289,0.0145922360908624,0.0048129473028646,0.0039601825994524,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,community_assortativity,-0.0206740897622932,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.1396744122803658,0.0079398785358619,0.0060586877058393,0.005279152450515,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,spectral_gamma,9.483930779037472,5.820503136659031,0.1944794158352321,0.0498082987899071,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,spectral_kappa,7.625106756602127,4.025970740090677,0.1316610253935804,0.0500606550088473,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,-0.027373775471766604,0.0037739029765427,0.0008243907446824998,0.0017696669536277,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1979576697949009,0.0135145233186272,0.0058096421688063,0.0054621837541637,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.4998703285514705,0.3264975497085096,0.017349187127076,0.027670104919643203,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.014895787190246002,0.007475670268928,0.0028975049414041,0.0054669432203404,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,-0.0206740897622932,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.1376161838543128,0.008287475754067,0.0066647674593984,0.0078348241147183,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,7.447034891995609,7.857399023700892,0.1358513711829314,0.0186898805630845,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,6.335406455740726,5.315671040952077,0.0982977957521156,0.0242525834974102,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,-0.0270529512065814,0.0036176231103387,0.0006919771543334,0.0011926082490464,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1959251355794489,0.0114209988015612,0.0052575717797752,0.0040157477186577,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.482085088198009,0.3442827900619711,0.0172225089715414,0.0234402963001069,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0164072869971608,0.0083340721789021,0.003505841042073,0.0103401306680526,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,-0.0206740897622932,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.1415296117025352,0.0049399987754761,0.0057914720473065,0.0041696728921698,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,7.392049074712807,7.9123848409836945,0.1609703941405217,0.0501611764700253,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,5.141720706807084,6.50935678988572,0.1090152148298476,0.0095089189927774,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,-0.0248208993267919,0.001556398748874,0.0008143144982264,0.0016382014458665,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.2062245237755884,0.021567313468607,0.0056737065787497,0.0047351032540443,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.420170238741964,0.406197639518016,0.0186066549580364,0.0187388984691441,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,-0.0205140522765872,0.0290786324690454,0.002671643934586,0.0052491273553367,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,-0.0206740897622932,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.1564640275020058,0.0111962504663841,0.0067603046508858,0.006494275351492,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,9.10561473699832,6.198819178698184,0.2288360497787542,0.0268509838753934,
mu_0p150,0.15,0.15,151,31,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,7.026265027109144,4.62481246958366,0.1420694076428404,0.013648938999103,
