modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.5959401885061104,0.0166623422127044,0.0115111961847771,0.2865988134187783,0.107661636851355,0.009179425506949,0.3093413750873321,-0.09099929463865061,0.0023317706778280996
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.809350921278079,0.8315154057304556,0.012916944198156,0.9909932698499788,0.8177831745017833,0.0138154771827711,-0.18164234857189987,0.013732231228672287,-0.0008985329846151
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0139589407747073,0.0255484644275492,0.0097517016587089,0.0449342056129415,0.0342609543742589,0.0082065639950344,-0.0309752648382342,-0.008712489946709697,0.0015451376636744993
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,community_assortativity,0.5961930395094666,0.01037285023337056,0.00278772489620828,-0.03243902076866204,0.02311164398624772,0.00306906252414324,0.6286320602781286,-0.01273879375287716,-0.0002813376279349601
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.5632390584608964,0.03973524105451468,0.01151697266886654,0.20506241273743378,0.06594858662488964,0.010305718472837259,0.35817664572346264,-0.02621334557037496,0.0012112541960292815
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,gscc_ratio,0.47102666666666665,0.32897333333333334,0.0059111111111110805,0.4722355555555556,0.32776444444444447,0.00579111111111104,-0.001208888888888926,0.0012088888888888705,0.00012000000000004021
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,reachability,0.3273168680089485,0.4726831319910515,0.00648137211036536,0.32738750186428034,0.4726124981357197,0.0064466219239372995,-7.063385533184752e-05,7.0633855331792e-05,3.475018642806055e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,spectral_gamma,1.6656170950388187,0.7336025246646944,0.05977077760474422,5.645704852383877,3.3723051490455456,0.1548047473325509,-3.980087757345058,-2.6387026243808513,-0.09503396972780667
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,spectral_kappa,1.2355724669529942,0.7207615049677101,0.04241645433795716,4.4795738968687875,2.817465671157023,0.11095162520404567,-3.2440014299157935,-2.096704166189313,-0.06853517086608851
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.6082031807203812,0.01903164616928112,0.0034941763026648197,-0.02168682062439316,0.025704021885366763,0.0038029007710267395,0.6298900013447744,-0.006672375716085643,-0.0003087244683619198
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.591913630343913,0.02787769717364668,0.00859987778584156,0.28843261129642295,0.10949543472899961,0.00948579095168948,0.30348101904749003,-0.08161773755535293,-0.0008859131658479191
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,weighted_efficiency,0.8694871829752326,0.771379144033302,0.0127058584467647,0.962925345832725,0.8458510985190373,0.01385034413721222,-0.0934381628574924,-0.07447195448573529,-0.0011444856904475192
mu_0p175,0.175,0.175,186,26,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.033368817576791235,0.02650111322230046,0.00680226000750814,0.022090889318776098,0.023638802639726758,0.00873963893368864,0.011277928258015137,0.002862310582573701,-0.0019373789261804995
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.600371422033737,0.0165056665933113,0.0033316766250576,-0.0081289471761903,0.0064432377083786,0.0038380233386837,0.6085003692099272,0.010062428884932702,-0.0005063467136261
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.5441451779707485,0.0569933308769848,0.013686287515421,0.2384264098524791,0.0992834150548559,0.0103356971724552,0.30571876811826937,-0.0422900841778711,0.0033505903429657986
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4629333333333333,0.3370666666666667,0.0063777777777777,0.4602888888888888,0.3397111111111112,0.0060666666666666,0.0026444444444445048,-0.0026444444444445048,0.00031111111111110056
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.325579716629381,0.474420283370619,0.0065476510067114,0.3234838180462341,0.4765161819537659,0.0064984340044742,0.0020958985831469046,-0.0020958985831469046,4.921700223720071e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,1.8265413813665008,0.4467905406675367,0.0609112513439663,5.8263275608452005,0.4736965886484248,0.1440714285479496,-3.9997861794786997,-0.02690604798088808,-0.0831601772039833
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,1.3633273447998386,0.500135769911117,0.0389345203292276,4.584773018587253,0.4548040471608852,0.100446073548964,-3.2214456737874144,0.045331722750231784,-0.0615115532197364
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.6023321551799963,0.0091443651604211,0.0047385377732847,-0.0037872231213474,0.0136839922361053,0.0043442251686885,0.6061193783013437,-0.004539627075684199,0.0003943126045962003
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.5902349547096738,0.0262693986783411,0.0094383668611752,0.3263664316135681,0.1474292550461449,0.0091891987074316,0.2638685230961057,-0.1211598563678038,0.00024916815374360045
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.9295167642039828,0.7113570685217776,0.0139985690465433,1.0401486594831524,0.7686277848686096,0.0139510158683105,-0.11063189527916961,-0.05727071634683201,4.755317823279884e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0137436795605674,0.0281607118022279,0.009342412903613,0.0325352352119242,0.0870625678533152,0.0111409373044841,-0.018791555651356803,-0.058901856051087303,-0.0017985244008710995
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.6566634724040705,0.0563292902472425,0.0027316913064354,-0.0293012536928145,0.0226675979360786,0.0037160787688568,0.6859647260968851,0.0336616923111639,-0.0009843874624214
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.5235913261499127,0.0825294166019793,0.0277462906729775,0.2133641285647362,0.0742338288314832,0.009408905521784,0.3102271975851765,0.00829558777049609,0.0183373851511935
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.4697333333333333,0.3302666666666667,0.0056222222222222,0.4722888888888888,0.3277111111111112,0.0062444444444444,-0.002555555555555533,0.002555555555555533,-0.0006222222222221994
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.3250441461595824,0.4749558538404177,0.0064150633855331,0.3278529455630126,0.4721470544369874,0.0065118568232662,-0.0028087994034302066,0.0028087994034303176,-9.679343773310017e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,0.9844692198328888,0.1953160774419738,0.037503128386287,6.268597811796847,4.091412479957832,0.2079237400298978,-5.284128591963959,-3.896096402515858,-0.1704206116436108
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,0.7804439006848963,0.1752628879416828,0.0265386998817108,4.994775630971057,3.3996202181831974,0.130827511516655,-4.214331730286161,-3.2243573302415145,-0.1042888116349442
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.6020992967218513,0.0287588001704466,0.004569489061692,-0.0109212785575841,0.017095720233623,0.004958194082333,0.6130205752794353,0.011663079936823598,-0.0003887050206409998
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.5240924507499505,0.0766903792335318,0.0214879635756204,0.2924635100925596,0.1135263335251364,0.0092700695548829,0.23162894065739087,-0.036835954291604606,0.0122178940207375
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.8053160606801475,0.8355502663283871,0.0126595482868772,0.9749302412150233,0.8338462031367392,0.0140991973047732,-0.16961418053487576,0.0017040631916479532,-0.001439649017896
mu_0p175,0.175,0.175,186,26,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1287798001651287,0.111931160505085,0.0065088199400576,-0.0042269222058801,0.038499126928637,0.0090739676701762,0.1330067223710088,0.07343203357644801,-0.0025651477301185995
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,community_assortativity,0.598720168118068,0.0122839397213916,0.0031341205442414,-0.0199189485972758,0.0111781484976943,0.0032283354970612,0.6186391167153439,0.0011057912236973003,-9.421495281980007e-05
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.5814777347640447,0.0205759868299628,0.0137828579416263,0.2100526194461746,0.0709096246485514,0.0114645792593903,0.37142511531787015,-0.0503336378185886,0.0023182786822360003
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,gscc_ratio,0.4740666666666666,0.3259333333333334,0.0058,0.4761999999999999,0.3238000000000001,0.0058666666666666,-0.0021333333333333204,0.0021333333333333204,-6.666666666660034e-05
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,reachability,0.3279982102908277,0.4720017897091723,0.0064924683072334,0.3287850857568978,0.4712149142431022,0.0064687546607009,-0.0007868754660700916,0.0007868754660700916,2.3713646532499272e-05
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,spectral_gamma,1.1182677816686204,0.9356694260067088,0.0376014968916877,3.9611090927848944,8.105495725365435,0.1470367429018216,-2.842841311116274,-7.169826299358726,-0.10943524601013388
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,spectral_kappa,0.9168395547690248,0.7697350588439659,0.0281718358977537,3.118307266603696,6.658694957705378,0.1021558920874383,-2.2014677118346713,-5.888959898861412,-0.07398405618968461
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.6058909022739662,0.0086060820179703,0.0035007321977572,-0.0100316345100244,0.0102700198765702,0.0041126408580176,0.6159225367839907,-0.0016639378585999003,-0.0006119086602604006
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.5951366687785409,0.0109227280925989,0.0110010598642501,0.2632255356389041,0.0842883590714808,0.0098500929771793,0.33191113313963677,-0.07336563097888191,0.0011509668870708003
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,weighted_efficiency,0.6421864701410698,0.9986798568674649,0.0133755179565722,0.7005374132380622,1.1082390311136998,0.0147188172042953,-0.0583509430969924,-0.10955917424623496,-0.0013432992477231
mu_0p175,0.175,0.175,186,26,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0720306623083398,0.0552947646101971,0.0125020928213901,0.0497341181656479,0.0419454882214152,0.0086161472521463,0.022296544142691894,0.013349276388781896,0.0038859455692437997
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,community_assortativity,0.6367851018986339,0.037064689555969,0.0043744006766687,-0.0195042899798322,0.011961627716478,0.0032990099662108,0.6562893918784661,0.025103061839491,0.0010753907104578998
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.5613629905403807,0.0564645636221343,0.0172449280544451,0.2065933724577786,0.0674503776601554,0.0097683747071559,0.35476961808260216,-0.010985814038021097,0.007476553347289201
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,gscc_ratio,0.455911111111111,0.3440888888888889,0.006,0.4754888888888888,0.3245111111111112,0.0055999999999999,-0.019577777777777805,0.019577777777777694,0.00040000000000009993
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,reachability,0.3211260253542132,0.4788739746457868,0.0065319910514541,0.3284611483967188,0.4715388516032812,0.0064272930648769,-0.007335123042505609,0.007335123042505609,0.00010469798657720009
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,spectral_gamma,1.1882275414134702,0.4566903933581512,0.0273399806736276,5.283633626193887,6.068367095118397,0.1614766420058053,-4.095406084780417,-5.611676701760246,-0.1341366613321777
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,spectral_kappa,0.8811894745661192,0.4711768479073995,0.0200445649265206,4.09591072931479,5.088654626107646,0.1021786803668093,-3.2147212547486705,-4.6174777782002465,-0.0821341154402887
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.645253632049072,0.0457064560933922,0.003925397472005,-0.0093301898687143,0.0111748072664025,0.003470173067867,0.6545838219177863,0.034531648826989704,0.00045522440413800014
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.570573494782402,0.0527903380743591,0.0159366699472908,0.2684023310897975,0.0894651545223742,0.0094764158291102,0.30217116369260455,-0.0366748164480151,0.006460254118180598
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,weighted_efficiency,0.5838282406649469,1.0570380863435878,0.0133662036787939,0.6900698283189558,1.1187066160328063,0.0146379824344891,-0.10624158765400893,-0.06166852968921854,-0.0012717787556952003
mu_0p175,0.175,0.175,186,26,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0808568851011602,0.070345402327562,0.0115633316955051,0.0062210147328115,0.0216275304677243,0.0084454892642506,0.07463587036834869,0.04871787185983771,0.0031178424312545
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,community_assortativity,0.5961930395094666,0.01037285023337056,0.00278772489620828,-0.03243902076866204,0.02311164398624772,0.00306906252414324,0.6286320602781286,-0.01273879375287716,-0.0002813376279349601
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.5700563473635443,0.033237670932045014,0.01114729721032528,0.21591752562587327,0.07677453082825017,0.00976948216465344,0.354138821737671,-0.043536859896205156,0.0013778150456718406
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,gscc_ratio,0.47102666666666665,0.32897333333333334,0.0059111111111110805,0.4722355555555556,0.32776444444444447,0.00579111111111104,-0.001208888888888926,0.0012088888888888705,0.00012000000000004021
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,reachability,0.3273168680089485,0.4726831319910515,0.00648137211036536,0.32738750186428034,0.4726124981357197,0.0064466219239372995,-7.063385533184752e-05,7.0633855331792e-05,3.475018642806055e-05
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,spectral_gamma,1.2516182911651843,1.1238852027852981,0.03908021537448954,4.583512405156371,4.416232576429863,0.10554539510970487,-3.3318941139911873,-3.2923473736445645,-0.06646517973521533
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,spectral_kappa,0.9440900214996674,1.0097148781469536,0.02794460032535498,3.644657641047549,3.643653107982851,0.0806447798696496,-2.7005676195478814,-2.6339382298358975,-0.05270017954429462
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,weighted_directed_community_assortativity,0.5963458630346925,0.0159859037950395,0.00310877776206598,-0.02405358655331718,0.02527532759830044,0.0033286617980664403,0.6203994495880096,-0.009289423803260942,-0.00021988403600046048
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.5796988174029313,0.03023855699556366,0.00907200272678388,0.2662825440543833,0.08734536748695995,0.00853159736768864,0.313416273348548,-0.05710681049139629,0.0005404053590952404
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,weighted_efficiency,0.6241284166319965,1.0167379103765382,0.01331565497289874,0.6888798523355077,1.1198965920162542,0.014661038906335438,-0.06475143570351127,-0.10315868163971609,-0.001345383933436698
mu_0p175,0.175,0.175,186,26,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.046532493218617,0.04261600651042146,0.010619575082964839,0.02351899079662636,0.03531944860629026,0.00865730300175064,0.023013502421990642,0.007296557904131203,0.0019622720812141996
